0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.7642982721276392,0.827459279119493,-0.08951014380863137,-0.36863267384452775,0.4419077404426494,1.5290311356263069,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.6913305972003485,-0.032338559012611096,0.2574691572064905
-1.5765841373979708,2.5744841845870825,-2.796499191049073,-1.418631958556417,1.2146727396511905,-0.030279918676640226,2.244775757389331,1.717630647335936,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.8074611234183997,0.2574691572064905
0.2192193277198674,-0.7739802175591306,-0.08951014380863137,0.748821946567201,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,-0.546971092122949,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.4426885290892864,0.31791034835811277,-0.08951014380863137,0.03661909987587247,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.6039992436553085,0.31791034835811277,-2.796499191049073,-0.32982081285836345,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.0165975017726276,0.2574691572064905
-0.08015224139785569,-0.19163858240326748,-0.08951014380863137,-0.13574260758131057,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
0.27402484144025685,0.6090811659360443,-1.8941695086355925,-0.5821876859130305,-0.07326892569637797,2.3086866627777805,0.9168505612367912,0.7111409853542093,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.511846695019667,-0.9195656263480965,-0.08951014380863137,0.20495503358576891,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5035406780439085,-1.3563218527149938,-0.08951014380863137,0.3272875245684562,-0.846033924904919,0.7493756084748333,0.9168505612367912,-0.7985935076183807,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6032715239539508,0.4634957571470786,-0.08951014380863137,0.11049110312126968,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,3.824921054155902,-0.032338559012611096,0.2574691572064905
0.2913467913726079,0.9730446879084589,-0.08951014380863137,-0.6055201633356845,-1.3612105910439465,-2.369246500131061,2.244775757389331,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.4563189159213004,-0.3372239911922333,-0.08951014380863137,-1.216228150764436,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-1.0826955895317152,-0.11884587800878459,-0.08951014380863137,0.26916895990692463,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,-4.926335363419913
0.03414423151642797,-1.3563218527149938,-0.08951014380863137,0.12527117387421854,-2.1339755902524873,-0.8099354458281138,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
0.36908259127393744,-0.7011875131646478,-0.08951014380863137,1.524473255557314,-0.33085725876589167,1.13920337205057,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.446664058581957,0.3907030527525957,-0.08951014380863137,-0.4260330253492665,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-0.043726261132085636,-0.2783043608203983,0.3915535449359402,0.704448169641613,0.2978131769200017,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.1282721955012618,0.7546665747250102,-0.08951014380863137,-0.5790218779192723,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.2615889623785177,-1.3563218527149938,-0.08951014380863137,-1.3248011896906695,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.17811519242957533,0.5362884615415615,-0.08951014380863137,-0.3838569027339144,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.3324563809862806,-1.4291145571094768,-0.08951014380863137,-0.765483243665074,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5391074686836949,0.6818738703305273,0.8128195386048491,-0.9586542323230202,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-0.546971092122949,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
1.4666836892414776,2.5744841845870825,-0.08951014380863137,1.2548125657009228,-2.649152256391515,-1.5895909729795874,-0.41107463491574864,0.9627634008496411,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,3.2862079571913028,-0.032338559012611096,0.2574691572064905
1.3800739395797224,-0.9195656263480965,-0.08951014380863137,0.04781755501797246,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.8778083831396248,1.6281790274588048,1.7151492210183297,-0.056682459295396136,-0.33085725876589167,1.13920337205057,0.9168505612367912,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,5.850680902649509,0.774535333899111,0.2574691572064905
-0.2344169840330969,1.5553863230643221,-0.08951014380863137,-0.23215327370764322,-1.3612105910439465,-2.369246500131061,-1.7389998310682884,-0.043726261132085636,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.35836285996334316,-1.137943739531545,-0.08951014380863137,0.061435254477690694,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.2953486766275173,0.9686638509031749,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.6661878835763722,-0.9195656263480965,-0.08951014380863137,-0.21411289322977917,0.1843194073731357,-0.420107682252377,0.9168505612367912,1.717630647335936,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
0.14595599849779242,1.1186300966974247,-0.08951014380863137,2.612925294676971,-1.3612105910439465,-2.369246500131061,2.244775757389331,0.20789615436334602,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-0.21929577364133143,-1.5019072615039597,-0.08951014380863137,-0.4974952344501612,-2.1339755902524873,-0.8099354458281138,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
1.3543749810735293,-1.283529148320511,-0.08951014380863137,0.10783560447575904,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-1.1379270528406051,-0.5556021043756819,-0.08951014380863137,-0.25926582037657564,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.12501347706318763,-1.210736443926028,-0.08951014380863137,-1.3043321147220714,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.0502159231138124,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-1.2348305842244542,-0.4828093999811991,-0.08951014380863137,0.22566981305537498,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-0.043726261132085636,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.313643607494178,-0.11884587800878459,-0.08951014380863137,-0.44367649855627134,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.1583139908876857,0.026739530780181205,-0.08951014380863137,1.4339122465895973,0.6994960735121631,-3.5387297908582713,0.9168505612367912,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.291585459165433,0.2574691572064905
-1.20473014663709,0.900251983513976,-0.08951014380863137,-0.3451300933057913,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.48465691295372243,0.827459279119493,-2.796499191049073,-0.7400150271182728,0.4419077404426494,1.5290311356263069,0.9168505612367912,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-1.070769001053703,-0.19163858240326748,-0.08951014380863137,-0.6718887291272189,-0.846033924904919,0.7493756084748333,0.9168505612367912,-1.5534607541046757,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-2.418042853439395
-0.2247621266937537,1.8465571406422536,1.7151492210183297,0.22621792309608538,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.9862889993344498,-1.137943739531545,-0.08951014380863137,-1.2694704260982683,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.9627634008496411,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,0.24207942276537828,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.5840382551967283,-0.7739802175591306,-0.08951014380863137,1.1197128908389298,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.7111409853542093,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.888148512709572,-3.58857935809697
-1.2030263482830883,-1.5746999658984424,-0.08951014380863137,-0.7485390832686308,-2.391563923322001,-1.1997632094038506,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-0.9207637543034661,-1.0651510351370623,-0.08951014380863137,0.9577558239821283,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-0.9485924607521612,-0.04605317361430169,-0.08951014380863137,-0.7363011090838042,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.731991640676309,0.900251983513976,-0.08951014380863137,-0.25496599160893385,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-0.2953486766275173,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-0.7619555493908868,1.4098009142753563,-1.8941695086355925,-0.31523919574084425,-1.8763872571829738,-3.1489020272825345,2.244775757389331,-0.2953486766275173,1.5921479567649617,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5090124854197113,1.2642155054863904,1.7151492210183297,0.2852059036842611,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.7437762459581543,-0.9923583307425793,-0.08951014380863137,0.38174887223421344,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.20789615436334602,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.19515317596959278,-0.8467729219536135,-0.08951014380863137,-1.1363836381099186,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
0.8506895926717637,0.6818738703305273,-0.08951014380863137,-0.4882435149698946,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,3.4699165709027326,1.1779722803549721,0.2574691572064905
0.7533601116994141,0.4634957571470786,1.7151492210183297,1.091182818202643,-2.649152256391515,-1.5895909729795874,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-3.9230183594277057
1.032428083765283,-0.7739802175591306,-0.08951014380863137,1.60857979628701,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.6791083544275521,0.6818738703305273,0.8128195386048491,1.0641364227455206,0.4419077404426494,1.5290311356263069,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.7055882205126626,-0.9923583307425793,-0.08951014380863137,-1.2252058152243472,-0.33085725876589167,1.13920337205057,0.9168505612367912,-0.7985935076183807,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
